DNI;SUELDOS
16369672;14696
16374021;56939
16378169;47022
16378809;24516
16380486;17777
16380855;21314
16380998;17013
16384038;47204
16384702;45682
16386832;32478
16389600;21189
16393546;92660
16394396;31867
16394457;46333
16395500;23107
16397246;27458
16397377;71727
16398303;103219
16398507;21511
16399426;44682
16401301;22023
16402247;56115
16409762;34976
16409900;49688
16410162;42519
16411419;23684
16412020;100958
16412527;32393
16413608;63871
16413977;5323
16414569;52906
16415679;20522
16416138;68153
16417327;33487
16417362;15908
16419709;43443
16419757;20243
16422031;16032
16423726;50306
16425837;15827
16425903;17120
16426768;36619
16429046;26538
16429140;32916
16430735;67117
16432728;1489724
16433206;49211
16434708;31198
16434803;51722
16435546;10868
16435898;6265
16439749;14818
16440325;54649
16441458;53333
16442110;36027
16444025;81412
16444861;83335
16445380;24345
16445485;31134
16446557;21710
16449848;26194
16451699;12542
16451761;56151
16452669;42293
16453012;42523
16453865;19965
16455345;12864
16456509;37893
16457568;29725
16458881;33983
16459081;23124
16459394;11079
16459426;47027
16460333;62525
16460845;36692
16462092;55386
16462592;0
16465545;21317
16466530;74030
16468217;21491
16472187;61434
16472570;41298
16472693;46551
16472850;0
16476725;24243
16478199;27540
16478986;76
16479440;43951
16481627;15498
16482200;39448
16483033;51161
16485923;38920
16486258;39114
16486900;70902
16487279;29459
16487359;39721
16488314;29416
16491526;60171
16491922;24644
16492114;70178
16494532;51779
16494665;19955
16495230;22785
16496034;50028
16496203;20654
16496445;28043
16496965;26862
16497640;1482
16498075;19835
16498788;53085
16499919;18572
16500576;50975
16500831;24788
16501892;18437
16502666;50365
16503939;22095
16504351;56871
16504597;77068
16505325;37511
16505919;58235
16506355;17846
16508058;42757
16509136;60586
16510235;38969
16515327;50290
16516147;16247
16518329;28903
16518458;18845
16519318;19576
16519447;18092
16520712;33634
16521302;23027
16521439;32894
16521722;11264
16522209;19290
16522762;18280
16523357;32891
16523552;39818
16524006;22925
16524494;41854
16525669;51130
16526145;77305
16526182;125195
16528177;44663
16529630;23790
16530362;108500
16531037;14881
16531195;22577
16531263;47514
16531291;23300
16531366;19208
16531760;15192
16532349;47853
16532355;53745
16532418;48492
16532691;23450
16533228;29614
16535580;57982
16537490;45136
16539850;24889
16543470;20101
16544398;43638
16545048;103756
16545602;32285
16546429;25467
16546684;51836
16547294;52904
16547843;117456
16552955;23987
16553169;34380
16554925;79815
16555153;47814
16555893;15264
16556198;49009
16556695;34417
16559888;99144
16560571;34367
16560845;16241
16561713;20972
16562107;42260
16562248;25270
16562890;18105
16564166;31343
16564719;15504
16565262;19365
16565602;66193
16566996;49298
16567802;35518
16568795;88003
16569253;18322
16570096;13483
16572040;21946
16573167;21793
16575222;21719
16578304;21843
16578529;79156
16580621;31200
16581225;28095
16582258;24096
16583681;44726
16583933;58108
16584125;17917
16585876;73443
16586205;24203
16586470;13281
16586920;30539
16587955;14336
16589000;25969
16589198;40978
16589728;36260
16589959;69327
16591100;17361
16591665;18650
16592175;24678
16592962;18477
16594976;10680
16595702;20370
16597766;19429
16599700;57306
16600894;22901
16601039;50405
16601802;91674
16602430;22110
16602933;35505
16603696;34289
16604210;19512
16605328;30201
16605507;33745
16606396;40121
16606593;15644
16606921;14400
16608395;21813
16608604;47231
16608919;45612
16610115;34526
16610409;40018
16610451;27561
16615137;36606
16616431;29507
16617223;17685
16617408;47443
16617865;20561
16618728;47244
16622002;16340
16622778;19286
16624341;23781
16625708;76387
16626525;88198
16627299;23657
16627355;19316
16627632;44765
16628787;36383
16630543;25247
16630755;45395
16633516;108811
16633731;34106
16633752;19384
16634209;0
16636505;422627
16636817;34286
16637971;21125
16638655;22626
16639553;24650
16643319;39769
16644929;14607
16645290;22089
16645947;81821
16647114;16135
16648050;28791
16648207;85017
16649190;19173
16650387;69744
16650555;15718
16650969;24132
16651135;26933
16652767;40258
16653678;25360
16655678;18259
16655943;101959
16656640;38336
16658390;34270
16658431;49418
16658819;24362
16659067;11502
16661013;19240
16661120;20069
16663079;18678
16663781;29761
16663983;22434
16664066;109691
16665354;23141
16665536;61908
16666809;19372
16667769;34995
16668016;26110
16669442;27070
16670603;60573
16671593;28213
16672909;42132
16673225;12910
16673353;34691
16673558;9500
16673602;45550
16673622;22627
16676314;49937
16677976;11263
16677978;37216
16679030;28143
16679206;58432
16681010;37825
16681038;29424
16681236;46658
16681384;25883
16681462;22850
16684784;64072
16686304;49009
16687202;21955
16687895;35176
16688607;6857
16688833;13898
16689221;10422
16691670;13188
16691958;25512
16694948;47796
16695112;64488
16695145;19798
16695452;44084
16695945;39612
16696379;114882
16700538;26721
16700886;5941
16701044;53513
16701923;21334
16702352;52017
16702482;91279
16702777;40983
16703218;17085
16703502;51519
16704276;24098
16711318;38320
16711702;35237
16711943;20638
16714310;54063
16714324;20730
16715317;30190
16715459;36019
16715460;62149
16715572;2638
16715767;37317
16715784;16508
16717601;22754
16721212;21306
16721543;17642
16722441;0
16725839;114921
16726008;54397
16726463;31589
16730853;28661
16730965;6384
16731182;20942
16732353;15195
16737367;48920
16737920;13711
16738107;25715
16738244;48783
16739983;41220
16740863;13765
16740937;23378
16741201;70575
16741324;22744
16742738;63377
16744179;49984
16744712;72197
16744902;17337
16745641;31097
16745825;59306
16745961;19441
16745965;20895
16747864;3076
16748100;54767
16748987;10883
16749021;43254
16750721;54127
16750765;43679
16750990;17062
16751932;17115
16754529;18649
16754630;11236
16756735;49336
16757108;82688
16757197;73576
16757790;50247
16760578;19880
16761665;28854
16763461;15578
16764636;25652
16764641;52373
16766473;14820
16766709;28633
16768765;29433
16769438;27557
16773220;44184
16774906;26936
16775281;31476
16780438;60899
16781355;22598
16782008;78227
16782750;10335
16783515;34865
16784699;18202
16786298;61057
16786747;33220
16786856;26706
16787093;45804
16787373;22496
16788828;26001
16789638;17477
16789709;55497
16789992;40375
16790947;21347
16791555;61681
16792189;17968
16793094;33287
16796117;32465
16797670;30828
16798865;61600
16799653;0
16801221;49367
16801314;16362
16803751;70121
16805839;5592
16807654;30836
16807798;25271
16808022;62667
16808225;31449
16810230;32072
16813406;28426
16815403;47442
16815878;17546
16815896;20545
16815994;50489
16816049;37788
16816203;11498
16816662;52641
16818266;49735
16818276;24627
16819391;18063
16819690;46561
16819772;75287
16823913;35837
16826607;14089
16829196;16630
16829228;33208
16829473;10027
16830677;15132
16832640;90630
16832696;27571
16832777;0
16833038;31231
16833203;19265
16833373;54897
16833623;16209
16833775;34939
16834286;27543
16835203;56033
16835226;46179
16836199;16789
16836283;57545
16837715;68784
16838498;77760
16838739;25860
16838990;53403
16839986;19780
16840864;55271
16842290;36697
16844978;22952
16845989;57807
16847244;24275
16848159;52233
16849752;15893
16852051;14061
16852390;25793
16853069;24513
16853229;39403
16853363;20256
16854076;23653
16856607;15160
16857467;23676
16860924;24713
16861640;45015
16861641;26297
16862049;72482
16863372;38329
16866117;35922
16867949;24840
16868022;23536
16869452;31485
16869983;30828
16870129;19498
16872749;43420
16874088;14849
16874430;17933
16875047;21264
16875809;34588
16877759;64793
16877809;31847
16878331;22542
16879185;26891
16879876;31608
16880595;24996
16880993;23826
16883352;22529
16883588;26593
16883601;8587
16883611;29227
16883753;18986
16883795;73914
16883927;22821
16883971;80270
16884142;38854
16886502;28885
16886556;103302
16887072;40942
16887893;33431
16888252;54536
16888331;27318
16888450;29956
16888687;345502
16888823;21636
16890389;37507
16891292;18823
16893366;66688
16895748;25687
16897148;11312
16897157;54771
16898445;51002
16898766;60574
16899058;24560
16899832;37270
16900419;51575
16900964;30516
16901177;36231
16901614;13916
16904509;23477
16906883;39363
16907030;26422
16907208;128804
16907565;40586
16908156;26423
16908769;36780
16910788;37861
16911317;56096
16911469;22848
16912822;50134
16912913;28498
16912969;10791
16915763;76
16917717;14763
16918210;50570
16918226;59607
16919307;13305
16919464;13720
16920652;53046
16920740;22895
16921510;37173
16921704;39284
16921970;30489
16922049;32269
16922267;33981
16922385;76126
16922830;73149
16926030;28580
16926032;80797
16927966;19257
16929713;76
16929725;65986
16931789;14298
16933155;25006
16934582;35327
16934836;27353
16939537;13629
16939564;53226
16939794;123969
16940078;25020
16940739;19520
16941807;35070
16944161;30838
16945701;37603
16946727;20759
16947306;22218
16947514;20033
16947592;26489
16948650;17583
16948686;16951
16949017;123970
16949426;20416
16949750;32070
16950982;38252
16951875;26700
16953536;15254
16953833;29376
16953968;25378
16955268;45170
16955465;34968
16955780;270625
16958229;77791
16959707;72633
16960501;37391
16961211;42761
16962812;44578
16963060;18046
16964063;49838
16966129;71209
16966132;45288
16967223;40042
16967361;39045
16968696;31649
16969042;30066
16969373;21677
16970270;15130
16970879;34879
16971403;31101
16972180;0
16976823;39783
16977133;33011
16978420;39035
16979363;30645
16980369;69726
16982810;47992
16983015;21796
16983376;17072
16984565;11148
16985887;25235
16986185;38113
16987662;32023
16991225;15489
16992527;49737
16993015;15463
16993327;61395
16994088;56220
16995601;62565
16996388;52746
16997574;19696
16997688;75567
16998088;44527
16999803;7175
17003876;31653
17004158;15472
17004242;21561
17004970;24316
17007100;32953
17007257;63359
17007678;57102
17009773;23028
17010206;6115
17011691;47308
17013716;246555
17013931;38370
17014179;81243
17014232;42984
17014792;37517
17015143;32610
17016395;29479
17016753;19410
17019429;21405
17020218;67575
17020397;11710
17022305;47680
17024282;18144
17025018;23989
17025062;26942
17025432;17335
17026833;20357
17027063;70456
17029533;21069
17034405;40641
17034599;3498
17035764;38813
17036456;27385
17037407;12180
17038080;53193
17038177;594791
17038826;22165
17039202;18906
17039608;39866
17040223;46548
17041008;26804
17042273;18317
17043634;53865
17044701;19560
17048816;39519
17049092;21834
17049093;26250
17049112;45401
17050774;17779
17051833;19967
17053434;38966
17053833;25000
17055515;23039
17055671;36056
17056752;15193
17057362;26548
17057401;36478
17059945;24877
17060197;53522
17060687;39742
17062238;14222
17062452;12480
17064148;28376
17064314;30290
17065511;40044
17066266;57822
17067100;15814
17073186;48776
17073247;89920
17073795;36653
17074920;160568
17076931;30310
17079322;84152
17079735;18013
17079836;25260
17080150;50192
17080572;27180
17081169;24303
17081743;49966
17081953;33773
17082121;3590
17082420;67059
17085152;36993
17085755;44891
17086841;25890
17088157;21605
17089327;42346
17089790;29332
17096602;35312
17096853;24840
17097673;39482
17098172;14532
17098354;25618
17098433;20962
17099482;15987
17099953;49001
17103619;11919
17105606;387949
17106355;37401
17107484;90744
17109105;6554
17109266;17491
17110043;29582
17111511;61434
17112120;49952
17113588;19281
17113973;54732
17114241;63693
17115675;45488
17116193;38803
17117045;35696
17118942;29763
17119015;30379
17119240;40603
17119816;58891
17119925;24081
17120217;46910
17120349;21293
17120496;23360
17120789;37438
17124897;0
17125885;48770
17129144;62272
17130104;36892
17131325;47950
17132217;83774
17133764;37930
17134601;29473
17136071;20704
17136132;37317
17136182;27377
17136894;43896
17137266;35587
17137582;31695
17138752;49238
17138787;39799
17139740;72777
17139940;36200
17141411;34924
17143094;17243
17143209;32406
17144027;0
17144065;38385
17145746;43909
17147019;18141
17147421;27412
17150799;20689
17151238;27052
17151263;56987
17153230;44444
17154953;39979
17157026;64264
17157223;23545
17157318;40709
17157738;18706
17158175;61581
17158279;35251
17159606;40530
17159665;59122
17160120;28506
17160449;25973
17160594;27763
17161381;47235
17161463;16871
17161639;39458
17161853;28294
17163564;13016
17166317;25060
17167285;67228
17167426;23134
17169011;22694
17169664;47932
17169992;61563
17170529;80067
17172334;30854
17175805;21834
17176095;57270
17176635;116407
17177268;31619
17177284;16122
17177909;23754
17178430;56972
17178614;28339
17179319;12572
17179917;16443
17183143;36220
17183355;53568
17183753;73723
17184861;62734
17185139;14379
17185404;53256
17185538;20824
17187263;66602
17187356;39805
17188284;50443
17188450;45959
17188649;42336
17191296;16966
17192548;44771
17192797;12091
17192853;42380
17193906;101148
17194540;13710
17196737;20871
17197158;28353
17197558;28266
17197617;31174
17197793;16985
17198179;72563
17198423;79286
17198531;42937
17201317;132348
17201737;79040
17201801;7653
17201954;64830
17202165;38168
17202666;32988
17204344;69448
17204797;51483
17205372;24088
17205492;25616
17207147;27481
17207400;14706
17208994;40592
17210350;22890
17212226;37686
17212886;21181
17214570;49746
17216466;10992
17216753;46600
17218599;39315
17219238;34234
17219776;23291
17220806;51978
17223137;48482
17224226;96043
17225166;29870
17225206;21427
17226607;27317
17227732;12841
17228098;24000
17228118;53296
17228373;45001
17228386;25652
17229879;17777
17230379;35369
17231825;36015
17235623;13373
17236462;25534
17237778;34715
17237937;57814
17238157;56066
17240374;28544
17240448;34296
17240938;24942
17241169;41938
17241872;39944
17241941;22270
17242821;45404
17242983;20938
17243261;19726
17245989;55074
17248853;21800
17248933;40398
17249115;19719
17249350;14672
17250680;15181
17251530;18043
17252720;43167
17254409;11296
17257177;44206
17259426;26979
17259846;19345
17259967;24400
17260635;36931
17263073;13807
17263452;18230
17265601;22681
17266651;16689
17268136;21282
17269192;35777
17269491;35829
17270056;60336
17270820;21575
17271562;447144
17271631;30254
17272354;24828
17272434;33767
17272547;15874
17273490;31439
17273698;57654
17273713;30801
17274637;63804
17275353;38592
17275958;36966
17278587;51866
17278916;111705
17278981;17660
17279523;69872
17279835;14636
17279951;36322
17280232;37526
17280596;43030
17281450;58536
17281511;48777
17282866;29615
17282869;19959
17283023;50607
17284007;53559
17288519;38344
17290679;86688
17290967;46324
17291195;16173
17291313;30173
17291439;51834
17291678;53113
17292719;0
17292983;116360
17294139;24143
17295213;36306
17295293;23700
17296826;22684
17299478;69672
17299847;35491
17300165;17543
17302661;30028
17302756;25729
17303686;25903
17304048;23311
17304486;29155
17304737;38395
17305440;35796
17306161;80169
17306179;16205
17306386;52290
17306784;35546
17309135;31189
17309813;12779
17310321;32300
17310362;26768
17312527;24702
17313778;62857
17314598;34164
17315102;12775
17315167;33278
17315575;8772
17316454;43491
17317385;69171
17317431;22761
17318476;9083
17318593;11457
17319309;31315
17319592;19172
17323651;25280
17323829;27711
17325705;52146
17328013;14540
17328162;21522
17328423;25696
17328550;21010
17329510;71964
17329987;21716
17332412;37742
17332478;23789
